:@computed_region_ajp5_b2md,:@computed_region_bh8s_q3mv,:@computed_region_f58d_8dbm,:@computed_region_jx4q_fizf,:@computed_region_rxqg_mtj9,:@computed_region_yftq_j783,_100_ami,_120_ami,_150_ami,_1bd_units,_20_ami,_2bd_units,_30_ami,_3bd_units,_4bd_units,_50_ami,_55_ami,_5_bd_units,_60_ami,_80_ami,_90_ami,affordable,affordable_units,apn_s,city_analysis_neighborhood,dbi_permit_number,disabled_units,entitlement_approval,estimated_actual_construction_start_date,estimated_construction_completion,family_units,homeless_units,housing_tenure,issuance_of_building_permit,issuance_of_first_construction_document,issuance_of_notice_to_proceed,latitude,lead_agency,location,longitude,losp_units,manager_unit_s_type,manager_units,market_rate_units,mobility_units,planning_address,planning_case_number,planning_entitlements,planning_neighborhood,program_area,project_area,project_co_sponsor,project_id,project_lead_sponsor,project_name,project_owner,project_status,project_type,project_units,property_informaiton_map_link,public_housing_replacement_units,recording_date,recording_number,section_415_declaration,senior_units,sro_units,street_name,street_number,street_type,studio_units,supervisor_district,tay_units,zip_code
35,29491,35,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.13,7,001001-2515 (1 lots),Sunset/Parkside,"201402047761, 201501095367, 201501095367, 201501095370, 201501095370, 201501095371, 201501095371",0,2008-11-13T00:00:00.000,2015-10-05T00:00:00.000,2017-10-04T00:00:00.000,7,0,Ownership,2014-12-30T04:20:37.000,2015-10-05T00:00:00.000,,37.7358537731279,MOHCD,"{'coordinates': [-122.504737332342, 37.735853773128], 'type': 'Point'}",-122.50473733234162,0,,0,49,0,"2800 SLOAT BL, SAN FRANCISCO, CA 94116",1905-06-27T02:33:30,"2005.1066C,2005.1066E,2005.1066E_3,2005.1066K,2005.1066P",Parkside,Inclusionary,0,,2008-007,Ocean Park Development,2800 Sloat Boulevard,,(5) First Construction Document Issued,New Construction,56,http://propertymap.sfplanning.org/?search=2005.1066,0,2014-12-22T00:00:00.000,2014-J996978,On-site BMR Project ,0,0,Sloat,2800,Blvd,0,4,0,94116
15,29490,13,9,11,15,0,0,0,83,0,24,0,20,8,134,0,0,0,0,0,0.99,134,001001-1075 (1 lots),Japantown,"201511051898, 201511051899, 201511051900, 201511051901, 201511051902, 201511051905",0,,2016-11-07T00:00:00.000,2018-11-01T00:00:00.000,134,0,Rental,,,2016-11-07T00:00:00.000,37.784466425154,MOHCD,"{'coordinates': [-122.442265761995, 37.784466425154], 'type': 'Point'}",-122.44226576199537,0,2bd,1,1,0,1400 BAKER ST 94115,2015-015999PRJ, ,Western Addition,RAD Phase 2,0,Tabernacle Community Development Corp,2013-041,Related California,Westside Courts,"Westide Courts Housing Partners, LP",(5) First Construction Document Issued,Rehabilitation,135,http://propertymap.sfplanning.org/?search=2015-015999PRJ,0,,,,0,0,Sutter,2501,St,0,5,0,94115
1,58,1,3,8,10,0,0,0,13,0,71,0,35,3,122,0,0,0,0,0,1,122,8803001,Bayview Hunters Point,5881510-08-03T20:31:23,0,,2016-02-29T00:00:00.000,2017-11-30T00:00:00.000,122,0,Rental,,,2016-02-29T00:00:00.000,37.7196452071864,OCII,"{'coordinates': [-122.384830980768, 37.719645207186], 'type': 'Point'}",-122.3848309807685,0,2bd,1,0,12,Not Applicable,Not Applicable,,Bayview,HOPE SF,Candlestick Point,San Francisco Housing Development Corporation,2012-003,McCormack Baron Salazar,Alice Griffith Phase 3A-3B  (Block 1),"Alice Griffith Phase 3A, LP, Alice Griffith Phase 3B, LP",(5) First Construction Document Issued,New Construction,122,,93,,,,0,0,Arelious Walker,2500,Dr,0,10,0,94124
36,28852,36,10,9,14,0,0,0,24,0,0,0,0,0,96,0,0,0,0,0,1,96,023023-0324 (1 lots),Tenderloin,5881510-08-03T20:31:23,0,,2016-11-07T00:00:00.000,2019-03-01T00:00:00.000,0,0,Rental,,,2016-11-07T00:00:00.000,37.7852384112328,MOHCD,"{'coordinates': [-122.41212444913, 37.785238411233], 'type': 'Point'}",-122.41212444913015,0,,0,0,5,350 ELLIS ST 94102,2015-009851PRJ,2015-009851ENV,Downtown/Civic Center,RAD Phase 2,0,,2013-042,Tenderloin Neighborhood Development Corporation,350 Ellis,"Ellis 350 Associates, LP",(5) First Construction Document Issued,Rehabilitation,96,http://propertymap.sfplanning.org/?search=2015-009851PRJ,0,,,,96,0,Ellis,350,St,72,6,0,94102
36,28852,36,10,9,14,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,1,178,0340007,Tenderloin,,0,,2017-05-12T00:00:00.000,2018-05-17T00:00:00.000,0,1,Rental,,,2017-05-12T00:00:00.000,37.7836126337704,MOHCD,"{'coordinates': [-122.409886357685, 37.78361263377], 'type': 'Point'}",-122.40988635768518,0,SRO,1,0,24,Not Applicable,Not Applicable,,Downtown/Civic Center,Multifamily,0,,2016-042,Tenderloin Neighborhood Development Corporation,Dalt Hotel,Dalt Hotel LP,(2) Predevelopment Feasibility,Rehabilitation,178,,0,,,,0,178,Turk,34,St,0,6,0,94102
34,28853,34,2,9,14,0,0,0,4,0,0,0,1,0,0,0,0,5,0,0,1,5,3731054A,South of Market,,0,,2017-06-30T00:00:00.000,2018-04-30T00:00:00.000,5,0,Rental,,,2017-06-30T00:00:00.000,37.7774658211385,MOHCD,"{'coordinates': [-122.407949824393, 37.777465821139], 'type': 'Point'}",-122.4079498243929,0,,0,0,0,Not Applicable,Not Applicable,,South of Market,Multifamily,0,,2016-034,Mission Housing Development Corporation,70-74 Moss,Mission Housing Development Corporation,(2) Predevelopment Feasibility,Rehabilitation,5,,0,,,,0,0,Moss,70-74,St,0,6,0,94103
8,28854,6,1,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,016119-0311 (104 lots),Financial District/South Beach,5881510-08-03T20:31:23,0,2014-11-13T00:00:00.000,2019-11-12T00:00:00.000,2017-03-21T00:00:00.000,0,0,Ownership,,,,37.7882479777369,MOHCD,"{'coordinates': [-122.403232212982, 37.788247977737], 'type': 'Point'}",-122.4032322129822,0,,0,19,0,"690 MARKET ST, #0101, SAN FRANCISCO, CA 94108",1905-07-05T03:50:32,"2013.1601E,2013.1601V,2013.1601X",Financial District,Inclusionary,0,,2014-031,Donald L. Baarman,Ritz Carlton II,,(6) Complete,New Construction,19,http://propertymap.sfplanning.org/?search=2013.1601,0,2014-12-12T00:00:00.000,2014-J987427,Fee Payment ,0,0,Market,690,St,0,3,0,94108
1,58,1,3,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,"4591C084, 4591C085, 4591C086, 4591C087",Bayview Hunters Point,,0,,,,0,0,Unknown,,,,37.727321205822,OCII,"{'coordinates': [-122.368424806189, 37.727321205822], 'type': 'Point'}",-122.36842480618949,0,,0,0,0,Not Applicable,Not Applicable,,Bayview,Multifamily,HP Shipyard Phase 1,,2016-095,Developer not yet selected,"HPSY I, Block 56",Developer not yet selected,(1) Preliminary Phase,New Construction,54,,0,,,,0,0,Innes,11,Ct,0,10,0,94124
26,28856,29,3,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,009009-4105 (1 lots),Potrero Hill,"201406259383, 201507080945",0,2015-01-08T00:00:00.000,2016-01-06T00:00:00.000,2018-01-05T00:00:00.000,0,0,Unknown,2015-10-09T06:46:33.000,2016-01-06T00:00:00.000,,37.759196412346,MOHCD,"{'coordinates': [-122.391729047715, 37.759196412346], 'type': 'Point'}",-122.3917290477155,0,,0,326,0,"800 INDIANA ST, SAN FRANCISCO, CA 94107",1905-07-03T03:17:51,"2011.1374CND,2011.1374E,2011.1374E_3,2011.1374E_5,2011.1374K,2011.1374U,2011.1374X",Potrero Hill,Inclusionary,0,,2015-003,Avalon Bay Communities,800 Indiana,,(5) First Construction Document Issued,New Construction,326,http://propertymap.sfplanning.org/?search=2011.1374,0,,,Fee Payment ,0,0,Indiana,800,St,0,10,0,94107
36,28852,36,10,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,84,0346003A,Tenderloin,,0,,,,0,0,Rental,,,,37.7818037374178,MOHCD,"{'coordinates': [-122.415896547772, 37.781803737418], 'type': 'Point'}",-122.41589654777169,0,,1,1,0,Planning address not yet assigned,Not Yet Available,,Downtown/Civic Center,Multifamily,0,,2016-057,Developer not yet selected,101 Hyde,Developer not yet selected,(1) Preliminary Phase,New Construction,85,,0,,,,0,0,Hyde,101,St,0,6,0,94102
