address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
300 Block of ELSIE ST,ASSAULT,2017-12-06T00:00:00,Wednesday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",170989279,"{'latitude': '37.73945041090331', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41964728391093'}",INGLESIDE,17098927904138,"ARREST, BOOKED",23:55,-122.41964728391092,37.73945041090331
300 Block of ELSIE ST,ASSAULT,2017-12-06T00:00:00,Wednesday,CHILD ABUSE (PHYSICAL),170989279,"{'latitude': '37.73945041090331', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41964728391093'}",INGLESIDE,17098927915015,"ARREST, BOOKED",23:55,-122.41964728391092,37.73945041090331
9TH ST / MINNA ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",170989213,"{'latitude': '37.775800257334076', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4141771617915'}",SOUTHERN,17098921365016,NONE,23:19,-122.4141771617915,37.77580025733408
1100 Block of FILLMORE ST,TRESPASS,2017-12-06T00:00:00,Wednesday,TRESPASSING,170989188,"{'latitude': '37.780030435115584', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43211623369466'}",NORTHERN,17098918827195,NONE,23:14,-122.43211623369464,37.780030435115584
1100 Block of FILLMORE ST,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,INVESTIGATIVE DETENTION,170989188,"{'latitude': '37.780030435115584', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43211623369466'}",NORTHERN,17098918864085,NONE,23:14,-122.43211623369464,37.780030435115584
16TH ST / POTRERO AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION ARREST,170989207,"{'latitude': '37.765782754427605', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40753833231899'}",MISSION,17098920765010,"ARREST, BOOKED",23:02,-122.40753833231899,37.76578275442761
16TH ST / POTRERO AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",170989207,"{'latitude': '37.765782754427605', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40753833231899'}",MISSION,17098920765016,"ARREST, BOOKED",23:02,-122.40753833231899,37.76578275442761
17TH AV / LAKE ST,VEHICLE THEFT,2017-12-06T00:00:00,Wednesday,STOLEN AUTOMOBILE,170994701,"{'latitude': '37.78612642813478', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47657564490645'}",RICHMOND,17099470107021,NONE,23:00,-122.47657564490645,37.78612642813478
800 Block of BRYANT ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM UNLOCKED AUTO,176320205,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17632020506224,NONE,23:00,-122.40340479147905,37.775420706711
500 Block of SHOTWELL ST,PROSTITUTION,2017-12-06T00:00:00,Wednesday,LOITERING FOR PURPOSE OF PROSTITUTION,170989150,"{'latitude': '37.759612316868505', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41592158545882'}",MISSION,17098915013075,"ARREST, BOOKED",22:38,-122.41592158545882,37.759612316868505
4300 Block of 18TH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT BICYCLE,170990458,"{'latitude': '37.76066981981068', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43773299303277'}",MISSION,17099045806314,NONE,22:30,-122.43773299303277,37.76066981981068
MISSION ST / 11TH ST,ROBBERY,2017-12-06T00:00:00,Wednesday,"ROBBERY, BODILY FORCE",170989166,"{'latitude': '37.774324286790765', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41710489555551'}",SOUTHERN,17098916603074,NONE,22:15,-122.41710489555551,37.77432428679077
OCEAN AV / WOODACRE DR,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION ARREST,170989081,"{'latitude': '37.73166961043929', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47320075824487'}",TARAVAL,17098908165010,"ARREST, BOOKED",22:10,-122.47320075824487,37.73166961043929
OCEAN AV / WOODACRE DR,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION,170989081,"{'latitude': '37.73166961043929', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47320075824487'}",TARAVAL,17098908165015,"ARREST, BOOKED",22:10,-122.47320075824487,37.73166961043929
600 Block of VALENCIA ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,MISCELLANEOUS INVESTIGATION,170989376,"{'latitude': '37.76213072476106', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42155017646127'}",MISSION,17098937668020,NONE,22:01,-122.42155017646128,37.762130724761064
700 Block of BUSH ST,ASSAULT,2017-12-06T00:00:00,Wednesday,AGGRAVATED ASSAULT WITH BODILY FORCE,170989100,"{'latitude': '37.78999922535774', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40961459678292'}",CENTRAL,17098910004014,"ARREST, BOOKED",22:00,-122.40961459678292,37.78999922535774
700 Block of BUSH ST,ASSAULT,2017-12-06T00:00:00,Wednesday,INFLICT INJURY ON COHABITEE,170989100,"{'latitude': '37.78999922535774', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40961459678292'}",CENTRAL,17098910015040,"ARREST, BOOKED",22:00,-122.40961459678292,37.78999922535774
700 Block of BUSH ST,WARRANTS,2017-12-06T00:00:00,Wednesday,WARRANT ARREST,170989100,"{'latitude': '37.78999922535774', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40961459678292'}",CENTRAL,17098910063010,"ARREST, BOOKED",22:00,-122.40961459678292,37.78999922535774
